observation_date,FEDFUNDS_19970107,FEDFUNDS_20020108
01/01/1970,8.98,8.98
01/04/1970,8.1,8.1
01/07/1970,7.21,7.21
01/10/1970,6.2,6.2
01/01/1971,4.14,4.14
01/04/1971,4.15,4.15
01/07/1971,5.31,5.31
01/10/1971,5.2,5.2
01/01/1972,3.5,3.5
01/04/1972,4.17,4.17
01/07/1972,4.55,4.55
01/10/1972,5.04,5.04
01/01/1973,5.94,5.94
01/04/1973,7.12,7.12
01/07/1973,10.4,10.4
01/10/1973,10.01,10.01
01/01/1974,9.65,9.65
01/04/1974,10.51,10.51
01/07/1974,12.92,12.92
01/10/1974,10.06,10.06
01/01/1975,7.13,7.13
01/04/1975,5.49,5.49
01/07/1975,6.1,6.1
01/10/1975,5.82,5.82
01/01/1976,4.87,4.87
01/04/1976,4.82,4.82
01/07/1976,5.31,5.31
01/10/1976,5.02,5.02
01/01/1977,4.61,4.61
01/04/1977,4.73,4.73
01/07/1977,5.42,5.42
01/10/1977,6.47,6.47
01/01/1978,6.7,6.7
01/04/1978,6.89,6.89
01/07/1978,7.81,7.81
01/10/1978,8.96,8.96
01/01/1979,10.07,10.07
01/04/1979,10.01,10.01
01/07/1979,10.47,10.47
01/10/1979,13.77,13.77
01/01/1980,13.82,13.82
01/04/1980,17.61,17.61
01/07/1980,9.03,9.03
01/10/1980,12.81,12.81
01/01/1981,19.08,19.08
01/04/1981,15.72,15.72
01/07/1981,19.04,19.04
01/10/1981,15.08,15.08
01/01/1982,13.22,13.22
01/04/1982,14.94,14.94
01/07/1982,12.59,12.59
01/10/1982,9.71,9.71
01/01/1983,8.68,8.68
01/04/1983,8.8,8.8
01/07/1983,9.37,9.37
01/10/1983,9.48,9.48
01/01/1984,9.56,9.56
01/04/1984,10.29,10.29
01/07/1984,11.23,11.23
01/10/1984,9.99,9.99
01/01/1985,8.35,8.35
01/04/1985,8.27,8.27
01/07/1985,7.88,7.88
01/10/1985,7.99,7.99
01/01/1986,8.14,8.14
01/04/1986,6.99,6.99
01/07/1986,6.56,6.56
01/10/1986,5.85,5.85
01/01/1987,6.43,6.43
01/04/1987,6.37,6.37
01/07/1987,6.58,6.58
01/10/1987,7.29,7.29
01/01/1988,6.83,6.83
01/04/1988,6.87,6.87
01/07/1988,7.75,7.75
01/10/1988,8.3,8.3
01/01/1989,9.12,9.12
01/04/1989,9.84,9.84
01/07/1989,9.24,9.24
01/10/1989,8.84,8.84
01/01/1990,8.23,8.23
01/04/1990,8.26,8.26
01/07/1990,8.15,8.15
01/10/1990,8.11,8.11
01/01/1991,6.91,6.91
01/04/1991,5.91,5.91
01/07/1991,5.82,5.82
01/10/1991,5.21,5.21
01/01/1992,4.03,4.03
01/04/1992,3.73,3.73
01/07/1992,3.25,3.25
01/10/1992,3.1,3.1
01/01/1993,3.02,3.02
01/04/1993,2.96,2.96
01/07/1993,3.06,3.06
01/10/1993,2.99,2.99
01/01/1994,3.05,3.05
01/04/1994,3.56,3.56
01/07/1994,4.26,4.26
01/10/1994,4.76,4.76
01/01/1995,5.53,5.53
01/04/1995,6.05,6.05
01/07/1995,5.85,5.85
01/10/1995,5.76,5.76
01/01/1996,5.56,5.56
01/04/1996,5.22,5.22
01/07/1996,5.4,5.4
01/10/1996,5.24,5.24
