observation_date,FEDFUNDS
01/07/1954,1.03
01/10/1954,0.99
01/01/1955,1.34
01/04/1955,1.5
01/07/1955,1.94
01/10/1955,2.36
01/01/1956,2.48
01/04/1956,2.69
01/07/1956,2.81
01/10/1956,2.93
01/01/1957,2.93
01/04/1957,3
01/07/1957,3.23
01/10/1957,3.25
01/01/1958,1.86
01/04/1958,0.94
01/07/1958,1.32
01/10/1958,2.16
01/01/1959,2.57
01/04/1959,3.08
01/07/1959,3.58
01/10/1959,3.99
01/01/1960,3.93
01/04/1960,3.7
01/07/1960,2.94
01/10/1960,2.3
01/01/1961,2
01/04/1961,1.73
01/07/1961,1.68
01/10/1961,2.4
01/01/1962,2.46
01/04/1962,2.61
01/07/1962,2.85
01/10/1962,2.92
01/01/1963,2.97
01/04/1963,2.96
01/07/1963,3.33
01/10/1963,3.45
01/01/1964,3.46
01/04/1964,3.49
01/07/1964,3.46
01/10/1964,3.58
01/01/1965,3.98
01/04/1965,4.08
01/07/1965,4.08
01/10/1965,4.17
01/01/1966,4.56
01/04/1966,4.91
01/07/1966,5.41
01/10/1966,5.56
01/01/1967,4.82
01/04/1967,3.99
01/07/1967,3.89
01/10/1967,4.17
01/01/1968,4.79
01/04/1968,5.98
01/07/1968,5.95
01/10/1968,5.92
01/01/1969,6.57
01/04/1969,8.33
01/07/1969,8.98
01/10/1969,8.94
01/01/1970,8.57
01/04/1970,7.89
01/07/1970,6.71
01/10/1970,5.57
01/01/1971,3.86
01/04/1971,4.57
01/07/1971,5.48
01/10/1971,4.75
01/01/1972,3.55
01/04/1972,4.3
01/07/1972,4.74
01/10/1972,5.15
01/01/1973,6.54
01/04/1973,7.82
01/07/1973,10.56
01/10/1973,10
01/01/1974,9.32
01/04/1974,11.25
01/07/1974,12.09
01/10/1974,9.35
01/01/1975,6.3
01/04/1975,5.42
01/07/1975,6.16
01/10/1975,5.41
01/01/1976,4.83
01/04/1976,5.2
01/07/1976,5.28
01/10/1976,4.87
01/01/1977,4.66
01/04/1977,5.16
01/07/1977,5.82
01/10/1977,6.51
01/01/1978,6.76
01/04/1978,7.28
01/07/1978,8.1
01/10/1978,9.58
01/01/1979,10.07
01/04/1979,10.18
01/07/1979,10.95
01/10/1979,13.58
01/01/1980,15.05
01/04/1980,12.69
01/07/1980,9.84
01/10/1980,15.85
01/01/1981,16.57
01/04/1981,17.78
01/07/1981,17.58
01/10/1981,13.59
01/01/1982,14.23
01/04/1982,14.51
01/07/1982,11.01
01/10/1982,9.29
01/01/1983,8.65
01/04/1983,8.8
01/07/1983,9.46
01/10/1983,9.43
01/01/1984,9.69
01/04/1984,10.56
01/07/1984,11.39
01/10/1984,9.27
01/01/1985,8.48
01/04/1985,7.92
01/07/1985,7.9
01/10/1985,8.1
01/01/1986,7.83
01/04/1986,6.92
01/07/1986,6.21
01/10/1986,6.27
01/01/1987,6.22
01/04/1987,6.65
01/07/1987,6.84
01/10/1987,6.92
01/01/1988,6.66
01/04/1988,7.16
01/07/1988,7.98
01/10/1988,8.47
01/01/1989,9.44
01/04/1989,9.73
01/07/1989,9.08
01/10/1989,8.61
01/01/1990,8.25
01/04/1990,8.24
01/07/1990,8.16
01/10/1990,7.74
01/01/1991,6.43
01/04/1991,5.86
01/07/1991,5.64
01/10/1991,4.82
01/01/1992,4.02
01/04/1992,3.77
01/07/1992,3.26
01/10/1992,3.04
01/01/1993,3.04
01/04/1993,3
01/07/1993,3.06
01/10/1993,2.99
01/01/1994,3.21
01/04/1994,3.94
01/07/1994,4.49
01/10/1994,5.17
01/01/1995,5.81
01/04/1995,6.02
01/07/1995,5.8
01/10/1995,5.72
01/01/1996,5.36
01/04/1996,5.24
01/07/1996,5.31
01/10/1996,5.28
01/01/1997,5.28
01/04/1997,5.52
