observation_date,HOUST
1959-01-01,1648
1959-04-01,1530
1959-07-01,1506
1959-10-01,1457
1960-01-01,1357
1960-04-01,1269
1960-07-01,1213
1960-10-01,1185
1961-01-01,1240
1961-04-01,1259
1961-07-01,1359
1961-10-01,1388
1962-01-01,1361
1962-04-01,1470
1962-07-01,1430
1962-10-01,1573
1963-01-01,1411
1963-04-01,1639
1963-07-01,1672
1963-10-01,1631
1964-01-01,1647
1964-04-01,1488
1964-07-01,1529
1964-10-01,1498
1965-01-01,1406
1965-04-01,1468
1965-07-01,1481
1965-10-01,1523
1966-01-01,1381
1966-04-01,1270
1966-07-01,1084
1966-10-01,931
1967-01-01,1082
1967-04-01,1214
1967-07-01,1397
1967-10-01,1446
1968-01-01,1455
1968-04-01,1456
1968-07-01,1521
1968-10-01,1582
1969-01-01,1678
1969-04-01,1545
1969-07-01,1411
1969-10-01,1312
1970-01-01,1236
1970-04-01,1313
1970-07-01,1483
1970-10-01,1707
1971-01-01,1826
1971-04-01,2020
1971-07-01,2094
1971-10-01,2202
1972-01-01,2406
1972-04-01,2241
1972-07-01,2372
1972-10-01,2424
1973-01-01,2378
1973-04-01,2139
1973-07-01,2016
1973-10-01,1642
1974-01-01,1586
1974-04-01,1515
1974-07-01,1203
1974-10-01,1024
1975-01-01,976
1975-04-01,1071
1975-07-01,1250
1975-10-01,1342
1976-01-01,1442
1976-04-01,1450
1976-07-01,1557
1976-10-01,1691
1977-01-01,1844
1977-04-01,1919
1977-07-01,2009
1977-10-01,2075
1978-01-01,1829
1978-04-01,2114
1978-07-01,2019
1978-10-01,2040
1979-01-01,1666
1979-04-01,1846
1979-07-01,1790
1979-10-01,1568
1980-01-01,1246
1980-04-01,1058
1980-07-01,1392
1980-10-01,1505
1981-01-01,1366
1981-04-01,1182
1981-07-01,964
1981-10-01,873
1982-01-01,880
1982-04-01,948
1982-07-01,1119
1982-10-01,1283
1983-01-01,1630
1983-04-01,1660
1983-07-01,1802
1983-10-01,1729
1984-01-01,1940
1984-04-01,1823
1984-07-01,1672
1984-10-01,1630
1985-01-01,1714
1985-04-01,1726
1985-07-01,1701
1985-10-01,1825
1986-01-01,1899
1986-04-01,1878
1986-07-01,1759
1986-10-01,1712
1987-01-01,1761
1987-04-01,1612
1987-07-01,1625
1987-10-01,1524
1988-01-01,1425
1988-04-01,1491
1988-07-01,1484
1988-10-01,1551
1989-01-01,1489
1989-04-01,1356
1989-07-01,1346
1989-10-01,1337
1990-01-01,1426
1990-04-01,1212
1990-07-01,1132
1990-10-01,1043
1991-01-01,895
1991-04-01,1011
1991-07-01,1042
1991-10-01,1087
1992-01-01,1241
1992-04-01,1153
1992-07-01,1184
1992-10-01,1228
1993-01-01,1168
1993-04-01,1266
1993-07-01,1299
1993-10-01,1434
1994-01-01,1391
1994-04-01,1467
1994-07-01,1454
1994-10-01,1472
1995-01-01,1324
1995-04-01,1287
1995-07-01,1415
1995-10-01,1417
1996-01-01,1461
1996-04-01,1496
1996-07-01,1501
1996-10-01,1417
1997-01-01,1433
1997-04-01,1476
1997-07-01,1458
1997-10-01,1532
1998-01-01,1559
1998-04-01,1572
1998-07-01,1631
1998-10-01,1722
1999-01-01,1709
1999-04-01,1574
1999-07-01,1651
1999-10-01,1655
2000-01-01,1659
2000-04-01,1587
2000-07-01,1504
2000-10-01,1544
2001-01-01,1605
2001-04-01,1630
2001-07-01,1600
2001-10-01,1570
2002-01-01,1723
2002-04-01,1691
2002-07-01,1697
2002-10-01,1730
2003-01-01,1736
2003-04-01,1754
2003-07-01,1890
2003-10-01,2036
2004-01-01,1918
2004-04-01,1937
2004-07-01,1977
2004-10-01,1965
2005-01-01,2072
2005-04-01,2051
2005-07-01,2100
2005-10-01,2069
2006-01-01,2120
2006-04-01,1855
2006-07-01,1702
2006-10-01,1570
2007-01-01,1461
2007-04-01,1451
2007-07-01,1289
2007-10-01,1166
2008-01-01,1064
2008-04-01,1011
2008-07-01,862
2008-10-01,663
2009-01-01,526
2009-04-01,534
2009-07-01,588
2009-10-01,568
2010-01-01,618
2010-04-01,602
2010-07-01,580
2010-10-01,542
2011-01-01,582
2011-04-01,574
2011-07-01,619
2011-10-01,672
2012-01-01,707
2012-04-01,739
2012-07-01,780
2012-10-01,908
2013-01-01,953
2013-04-01,868
2013-07-01,882
2013-10-01,1009
2014-01-01,934
2014-04-01,987
2014-07-01,1031
2014-10-01,1049
2015-01-01,977
2015-04-01,1158
2015-07-01,1167
2015-10-01,1125
2016-01-01,1143
2016-04-01,1171
2016-07-01,1159
2016-10-01,1235
2017-01-01,1217
2017-04-01,1184
2017-07-01,1182
2017-10-01,1236
2018-01-01,1298
2018-04-01,1275
2018-07-01,1249
2018-10-01,1166
2019-01-01,1179
2019-04-01,1269
2019-07-01,1309
2019-10-01,1409
2020-01-01,1456
2020-04-01,1079
2020-07-01,1462
2020-10-01,1577
2021-01-01,1571
2021-04-01,1579
2021-07-01,1586
2021-10-01,1683
2022-01-01,1711
2022-04-01,1637
2022-07-01,1461
2022-10-01,1400
2023-01-01,1369
2023-04-01,1455
2023-07-01,1380
2023-10-01,1481
2024-01-01,1407
2024-04-01,1340
2024-07-01,1332
2024-10-01,1379
