observation_date,OILPRICE_19970303,OILPRICE_20020102
01/01/1946,1.17,1.17
01/04/1946,1.27,1.27
01/07/1946,1.27,1.27
01/10/1946,1.52,1.52
01/01/1947,1.62,1.62
01/04/1947,1.87,1.87
01/07/1947,1.87,1.87
01/10/1947,1.87,1.87
01/01/1948,2.57,2.57
01/04/1948,2.57,2.57
01/07/1948,2.57,2.57
01/10/1948,2.57,2.57
01/01/1949,2.57,2.57
01/04/1949,2.57,2.57
01/07/1949,2.57,2.57
01/10/1949,2.57,2.57
01/01/1950,2.57,2.57
01/04/1950,2.57,2.57
01/07/1950,2.57,2.57
01/10/1950,2.57,2.57
01/01/1951,2.57,2.57
01/04/1951,2.57,2.57
01/07/1951,2.57,2.57
01/10/1951,2.57,2.57
01/01/1952,2.57,2.57
01/04/1952,2.57,2.57
01/07/1952,2.57,2.57
01/10/1952,2.57,2.57
01/01/1953,2.57,2.57
01/04/1953,2.57,2.57
01/07/1953,2.82,2.82
01/10/1953,2.82,2.82
01/01/1954,2.82,2.82
01/04/1954,2.82,2.82
01/07/1954,2.82,2.82
01/10/1954,2.82,2.82
01/01/1955,2.82,2.82
01/04/1955,2.82,2.82
01/07/1955,2.82,2.82
01/10/1955,2.82,2.82
01/01/1956,2.82,2.82
01/04/1956,2.82,2.82
01/07/1956,2.82,2.82
01/10/1956,2.82,2.82
01/01/1957,2.82,2.82
01/04/1957,3.07,3.07
01/07/1957,3.07,3.07
01/10/1957,3.07,3.07
01/01/1958,3.07,3.07
01/04/1958,3.07,3.07
01/07/1958,3.07,3.07
01/10/1958,3.07,3.07
01/01/1959,3,3
01/04/1959,2.97,2.97
01/07/1959,2.97,2.97
01/10/1959,2.97,2.97
01/01/1960,2.97,2.97
01/04/1960,2.97,2.97
01/07/1960,2.97,2.97
01/10/1960,2.97,2.97
01/01/1961,2.97,2.97
01/04/1961,2.97,2.97
01/07/1961,2.97,2.97
01/10/1961,2.97,2.97
01/01/1962,2.97,2.97
01/04/1962,2.97,2.97
01/07/1962,2.97,2.97
01/10/1962,2.97,2.97
01/01/1963,2.97,2.97
01/04/1963,2.97,2.97
01/07/1963,2.97,2.97
01/10/1963,2.97,2.97
01/01/1964,2.97,2.97
01/04/1964,2.97,2.97
01/07/1964,2.92,2.92
01/10/1964,2.92,2.92
01/01/1965,2.92,2.92
01/04/1965,2.92,2.92
01/07/1965,2.92,2.92
01/10/1965,2.92,2.92
01/01/1966,2.92,2.92
01/04/1966,2.92,2.92
01/07/1966,2.92,2.92
01/10/1966,2.97,2.97
01/01/1967,2.97,2.97
01/04/1967,3,3
01/07/1967,3,3
01/10/1967,3.07,3.07
01/01/1968,3.07,3.07
01/04/1968,3.07,3.07
01/07/1968,3.07,3.07
01/10/1968,3.07,3.07
01/01/1969,3.07,3.07
01/04/1969,3.35,3.35
01/07/1969,3.35,3.35
01/10/1969,3.35,3.35
01/01/1970,3.35,3.35
01/04/1970,3.35,3.35
01/07/1970,3.31,3.31
01/10/1970,3.31,3.31
01/01/1971,3.56,3.56
01/04/1971,3.56,3.56
01/07/1971,3.56,3.56
01/10/1971,3.56,3.56
01/01/1972,3.56,3.56
01/04/1972,3.56,3.56
01/07/1972,3.56,3.56
01/10/1972,3.56,3.56
01/01/1973,3.56,3.56
01/04/1973,3.56,3.56
01/07/1973,3.56,3.56
01/10/1973,4.31,4.31
01/01/1974,10.11,10.11
01/04/1974,10.11,10.11
01/07/1974,10.11,10.11
01/10/1974,11.16,11.16
01/01/1975,11.16,11.16
01/04/1975,11.16,11.16
01/07/1975,11.16,11.16
01/10/1975,11.16,11.16
01/01/1976,11.16,11.16
01/04/1976,12.17,12.17
01/07/1976,12.17,12.17
01/10/1976,13.9,13.9
01/01/1977,13.9,13.9
01/04/1977,13.9,13.9
01/07/1977,13.9,13.9
01/10/1977,14.85,14.85
01/01/1978,14.85,14.85
01/04/1978,14.85,14.85
01/07/1978,14.85,14.85
01/10/1978,14.85,14.85
01/01/1979,14.85,14.85
01/04/1979,15.85,15.85
01/07/1979,21.75,21.75
01/10/1979,29,29
01/01/1980,32.5,32.5
01/04/1980,39.5,39.5
01/07/1980,39.5,39.5
01/10/1980,36,36
01/01/1981,38,38
01/04/1981,38,38
01/07/1981,36,36
01/10/1981,35,35
01/01/1982,33.85,33.85
01/04/1982,33.45,33.45
01/07/1982,34.16,34.16
01/10/1982,35.68,35.68
01/01/1983,31.19,31.19
01/04/1983,30.61,30.61
01/07/1983,31.66,31.66
01/10/1983,30.41,30.41
01/01/1984,29.69,29.69
01/04/1984,30.618,30.618
01/07/1984,28.752,28.752
01/10/1984,28.765,28.765
01/01/1985,25.641,25.641
01/04/1985,28.805,28.805
01/07/1985,27.329,27.329
01/10/1985,29.538,29.538
01/01/1986,22.945,22.945
01/04/1986,12.847,12.847
01/07/1986,11.575,11.575
01/10/1986,14.852,14.852
01/01/1987,18.656,18.656
01/04/1987,18.643,18.643
01/07/1987,21.355,21.355
01/10/1987,19.848,19.848
01/01/1988,17.16,17.16
01/04/1988,17.875,17.875
01/07/1988,15.498,15.498
01/10/1988,13.798,13.798
01/01/1989,17.983,17.983
01/04/1989,21.04,21.04
01/07/1989,19.644,19.644
01/10/1989,20.091,20.091
01/01/1990,22.641,22.641
01/04/1990,18.582,18.582
01/07/1990,18.638,18.638
01/10/1990,35.922,35.922
01/01/1991,24.959,24.959
01/04/1991,20.823,20.823
01/07/1991,21.42,21.42
01/10/1991,23.228,23.228
01/01/1992,18.82,18.82
01/04/1992,20.243,20.243
01/07/1992,21.759,21.759
01/10/1992,21.688,21.688
01/01/1993,19.075,19.075
01/04/1993,20.27,20.27
01/07/1993,17.866,17.866
01/10/1993,18.145,18.145
01/01/1994,14.995,15
01/04/1994,16.384,16.38
01/07/1994,19.652,19.65
01/10/1994,17.714,17.71
01/01/1995,17.993,17.99
01/04/1995,19.874,19.87
01/07/1995,17.302,17.3
01/10/1995,17.445,17.44
01/01/1996,18.875,18.88
01/04/1996,23.569,23.57
01/07/1996,21.317,21.32
01/10/1996,24.901,24.9
01/01/1997,25.165,25.17
01/04/1997,,19.72
01/07/1997,,19.63
01/10/1997,,21.26
01/01/1998,,16.71
01/04/1998,,15.44
01/07/1998,,14.08
01/10/1998,,14.39
01/01/1999,,12.47
01/04/1999,,17.34
01/07/1999,,20.07
01/10/1999,,22.64
01/01/2000,,27.18
01/04/2000,,25.74
01/07/2000,,29.77
01/10/2000,,33.08
01/01/2001,,29.58
01/04/2001,,27.41
01/07/2001,,26.45
01/10/2001,,22.21
