observation_date,GDPPOT
1995-01-01,11361.8228115635156
1995-04-01,11437.8467266970001
1995-07-01,11514.7041225451121
1995-10-01,11593.6116217010112
1996-01-01,11674.2162330146512
1996-04-01,11760.1139837713472
1996-07-01,11852.4657305572000
1996-10-01,11951.0779038253877
1997-01-01,12055.7947404928800
1997-04-01,12165.9918919860520
1997-07-01,12282.1396235900593
1997-10-01,12403.0914820984563
1998-01-01,12528.5308886171060
1998-04-01,12658.9925158585356
1998-07-01,12792.9199179481584
1998-10-01,12930.4541860306144
1999-01-01,13071.5353347053151
1999-04-01,13215.1800243332782
1999-07-01,13360.9996763802847
1999-10-01,13508.9970052380158
2000-01-01,13657.9097184455295
2000-04-01,13802.5579099960833
2000-07-01,13940.6604854599846
2000-10-01,14071.4019334543209
2001-01-01,14194.9820611178911
2001-04-01,14311.5397227867034
2001-07-01,14421.2693108566436
2001-10-01,14525.2256684960994
2002-01-01,14624.0033454751901
2002-04-01,14719.4389010747436
2002-07-01,14813.1020986462154
2002-10-01,14905.5356860490847
2003-01-01,14997.8371080450615
2003-04-01,15090.8073863259833
2003-07-01,15183.8773637966824
2003-10-01,15278.3886847933445
2004-01-01,15374.8388827588115
2004-04-01,15472.9941240382323
2004-07-01,15573.5269261690955
2004-10-01,15675.5586240754419
2005-01-01,15775.7961369230834
2005-04-01,15873.1699839586672
2005-07-01,15968.8433399296846
2005-10-01,16062.0359416359661
2006-01-01,16152.5940875563756
2006-04-01,16240.7971418067245
2006-07-01,16324.8252123175716
2006-10-01,16404.4319039864604
2007-01-01,16484.8880288461223
2007-04-01,16566.6499251739151
2007-07-01,16649.5532225109564
2007-10-01,16732.8363595920237
2008-01-01,16815.6057557105232
2008-04-01,16895.8949816392196
2008-07-01,16973.2382774268735
2008-10-01,17046.5763920577192
2009-01-01,17114.5001779874583
2009-04-01,17178.4100628242268
2009-07-01,17238.9158271032647
2009-10-01,17297.9985022115579
2010-01-01,17357.9059807202284
2010-04-01,17419.5897164621310
2010-07-01,17484.4783113415833
2010-10-01,17551.8569703778739
2011-01-01,17621.8331122987292
2011-04-01,17694.2897344964877
2011-07-01,17769.0915489273139
2011-10-01,17845.4331705099357
2012-01-01,17923.0952263682957
2012-04-01,18002.3569962702604
2012-07-01,18082.6457499669414
2012-10-01,18163.7937686725600
2013-01-01,18246.4213711420416
2013-04-01,18329.4404683797038
2013-07-01,18412.7448409760946
2013-10-01,18496.9339613381017
2014-01-01,18582.0167903911824
2014-04-01,18667.8078637933213
2014-07-01,18755.2130291683170
2014-10-01,18843.3381402420782
2015-01-01,18931.9810899883669
2015-04-01,19021.1044284224336
2015-07-01,19110.0709429762392
2015-10-01,19198.6585473720552
2016-01-01,19286.9252814455685
2016-04-01,19375.1506676970712
2016-07-01,19463.2045734544736
2016-10-01,19551.3106171939908
2017-01-01,19640.0894728186031
2017-04-01,19730.2979232777616
2017-07-01,19823.6025521807678
2017-10-01,19919.8418525309608
2018-01-01,20019.1701081553474
2018-04-01,20121.7191743254843
2018-07-01,20226.0658257279938
2018-10-01,20331.4954093440392
2019-01-01,20437.9221536258483
2019-04-01,20545.4495402772045
2019-07-01,20653.0774581188089
2019-10-01,20758.0535087503267
2020-01-01,20861.8392549596720
2020-04-01,20965.1402228672596
2020-07-01,21065.7291880092089
2020-10-01,21167.0899968005215
2021-01-01,21261.6000363994026
2021-04-01,21355.9773828992656
2021-07-01,21454.6473790066666
2021-10-01,21558.2402464884472
2022-01-01,21667.6938407151865
2022-04-01,21780.1411058031190
2022-07-01,21892.7666083151817
2022-10-01,22004.6790681900347
2023-01-01,22116.3800000000010
2023-04-01,22227.5699999999997
2023-07-01,22338.7700000000004
2023-10-01,22452.0600000000013
2024-01-01,22566.6100000000006
2024-04-01,22682.6599999999999
2024-07-01,22800.6300000000010
