observation_date,SenateMajorityRev,HouseMajorityRev,PresidentPartyRev,UnifiedGovRev
01/01/1954,1,1,1,1
01/04/1954,1,1,1,1
01/07/1954,1,1,1,1
01/10/1954,1,1,1,1
01/01/1955,1,1,1,1
01/04/1955,1,1,1,1
01/07/1955,1,1,1,1
01/10/1955,1,1,1,1
01/01/1956,1,1,1,1
01/04/1956,1,1,1,1
01/07/1956,1,1,1,1
01/10/1956,1,1,1,1
01/01/1957,1,1,1,1
01/04/1957,1,1,1,1
01/07/1957,1,1,1,1
01/10/1957,1,1,1,1
01/01/1958,1,1,1,1
01/04/1958,1,1,1,1
01/07/1958,1,1,1,1
01/10/1958,1,1,1,1
01/01/1959,1,1,1,1
01/04/1959,1,1,1,1
01/07/1959,1,1,1,1
01/10/1959,1,1,1,1
01/01/1960,1,1,1,1
01/04/1960,1,1,1,1
01/07/1960,1,1,1,1
01/10/1960,1,1,1,1
01/01/1961,1,1,1,1
01/04/1961,1,1,1,1
01/07/1961,1,1,1,1
01/10/1961,1,1,1,1
01/01/1962,1,1,1,1
01/04/1962,1,1,1,1
01/07/1962,1,1,1,1
01/10/1962,1,1,1,1
01/01/1963,1,1,1,1
01/04/1963,1,1,1,1
01/07/1963,1,1,1,1
01/10/1963,1,1,1,1
01/01/1964,1,1,1,1
01/04/1964,1,1,1,1
01/07/1964,1,1,1,1
01/10/1964,1,1,1,1
01/01/1965,1,1,1,1
01/04/1965,1,1,1,1
01/07/1965,1,1,1,1
01/10/1965,1,1,1,1
01/01/1966,1,1,1,1
01/04/1966,1,1,1,1
01/07/1966,1,1,1,1
01/10/1966,1,1,1,1
01/01/1967,1,1,1,1
01/04/1967,1,1,1,1
01/07/1967,1,1,1,1
01/10/1967,1,1,1,1
01/01/1968,1,1,1,1
01/04/1968,1,1,1,1
01/07/1968,1,1,1,1
01/10/1968,1,1,1,1
01/01/1969,1,1,0,1
01/04/1969,1,1,0,1
01/07/1969,1,1,0,1
01/10/1969,1,1,0,1
01/01/1970,1,1,0,1
01/04/1970,1,1,0,1
01/07/1970,1,1,0,1
01/10/1970,1,1,0,1
01/01/1971,1,1,0,1
01/04/1971,1,1,0,1
01/07/1971,1,1,0,1
01/10/1971,1,1,0,1
01/01/1972,1,1,0,1
01/04/1972,1,1,0,1
01/07/1972,1,1,0,1
01/10/1972,1,1,0,1
01/01/1973,1,1,0,1
01/04/1973,1,1,0,1
01/07/1973,1,1,0,1
01/10/1973,1,1,0,1
01/01/1974,1,1,0,1
01/04/1974,1,1,0,1
01/07/1974,1,1,0,1
01/10/1974,1,1,0,1
01/01/1975,1,1,0,1
01/04/1975,1,1,0,1
01/07/1975,1,1,0,1
01/10/1975,1,1,0,1
01/01/1976,1,1,0,1
01/04/1976,1,1,0,1
01/07/1976,1,1,0,1
01/10/1976,1,1,0,1
01/01/1977,1,1,1,1
01/04/1977,1,1,1,1
01/07/1977,1,1,1,1
01/10/1977,1,1,1,1
01/01/1978,1,1,1,1
01/04/1978,1,1,1,1
01/07/1978,1,1,1,1
01/10/1978,1,1,1,1
01/01/1979,1,1,1,1
01/04/1979,1,1,1,1
01/07/1979,1,1,1,1
01/10/1979,1,1,1,1
01/01/1980,1,1,1,1
01/04/1980,1,1,1,1
01/07/1980,1,1,1,1
01/10/1980,1,1,1,1
01/01/1981,1,0,0,0
01/04/1981,1,0,0,0
01/07/1981,1,0,0,0
01/10/1981,1,0,0,0
01/01/1982,1,0,0,0
01/04/1982,1,0,0,0
01/07/1982,1,0,0,0
01/10/1982,1,0,0,0
01/01/1983,1,0,0,0
01/04/1983,1,0,0,0
01/07/1983,1,0,0,0
01/10/1983,1,0,0,0
01/01/1984,1,0,0,0
01/04/1984,1,0,0,0
01/07/1984,1,0,0,0
01/10/1984,1,0,0,0
